0,clean\Cry\babycry_ing_387.wav
0,clean\Cry\babycry_ing_318.wav
0,clean\Cry\Louise_01m4a_13_0.wav
0,clean\Cry\crynight_51.wav
0,clean\Cry\babycry_ing_357.wav
0,clean\Cry\babycry_ing_121.wav
0,clean\Cry\babycry_ing_217.wav
0,clean\Cry\Louise_01m4a_5_0.wav
0,clean\Cry\babycry_ing_628.wav
0,clean\Cry\babycry_ing_27.wav
0,clean\Cry\babycry_ing_76.wav
0,clean\Cry\crynight_77.wav
0,clean\Cry\babycry_ing_192.wav
0,clean\Cry\babycry_ing_459.wav
0,clean\Cry\crynight_25.wav
0,clean\Cry\babycry_ing_653.wav
0,clean\Cry\babycry_ing_5.wav
0,clean\Cry\babycry_ing_29.wav
0,clean\Cry\babycry_ing_669.wav
0,clean\Cry\f532c378-18_7.wav
0,clean\Cry\6c736edd-13_2.wav
0,clean\Cry\soundcrybaby_80.wav
0,clean\Cry\ed89829f-9_12.wav
0,clean\Cry\babycry_ing_89.wav
0,clean\Cry\babycry_ing_194.wav
0,clean\Cry\babycry_ing_184.wav
0,clean\Cry\28bf02d7-10_2.wav
0,clean\Cry\2-66637-A_0.wav
0,clean\Cry\babycry_ing_306.wav
0,clean\Cry\soundcrybaby_49.wav
0,clean\Cry\crynight_33.wav
0,clean\Cry\crynight_47.wav
0,clean\Cry\babycry_ing_8.wav
0,clean\Cry\babycry_ing_516.wav
0,clean\Cry\babycry_ing_506.wav
0,clean\Cry\babycry_ing_285.wav
0,clean\Cry\babycry_ing_488.wav
0,clean\Cry\babycry_ing_616.wav
0,clean\Cry\crynight_83.wav
0,clean\Cry\margotm4a_16_0.wav
0,clean\Cry\soundcrybaby_23.wav
0,clean\Cry\babycry_ing_201.wav
0,clean\Cry\babycry_ing_204.wav
0,clean\Cry\64931613-6_0.wav
0,clean\Cry\Louise_01m4a_1_0.wav
0,clean\Cry\babycry_ing_174.wav
0,clean\Cry\crynight_56.wav
0,clean\Cry\babycry_ing_340.wav
0,clean\Cry\babycry_ing_39.wav
0,clean\Cry\babycry_ing_179.wav
0,clean\Cry\soundcrybaby_46.wav
0,clean\Cry\babycry_ing_216.wav
0,clean\Cry\28bf02d7-10_1.wav
0,clean\Cry\babycry_ing_166.wav
0,clean\Cry\crynight_145.wav
0,clean\Cry\babycry_ing_403.wav
0,clean\Cry\soundcrybaby_86.wav
0,clean\Cry\babycry_ing_271.wav
0,clean\Cry\babycry_ing_600.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_8_0.wav
0,clean\Cry\babycry_ing_668.wav
0,clean\Cry\babycry_ing_575.wav
0,clean\Cry\babycry_ing_144.wav
